index,0,1,2,3,4
0,0.0003393073275219649,0.4400081932544708,0.09853088110685349,0.46053847670555115,0.0005831238813698292
1,0.09194840490818024,0.7441814541816711,0.06393367797136307,0.007183088921010494,0.09275346994400024
2,0.9986177682876587,0.000939638412091881,1.1392004672927669e-08,4.540614106929297e-09,0.000442642456619069
3,2.0128767573623918e-05,1.3332428494550186e-08,0.9187878966331482,2.961873724416364e-05,0.08116235584020615
4,0.8592248558998108,0.038618866354227066,0.014488008804619312,0.04206794500350952,0.04560036212205887
5,2.8091178592148935e-06,1.5454650110768853e-06,0.0001897323236335069,0.9998058676719666,1.0007905615339041e-07
6,0.06256934255361557,0.18393683433532715,0.07181067764759064,0.6727637052536011,0.008919370360672474
7,0.9661726951599121,0.006043513771146536,0.0012017976259812713,0.018868274986743927,0.007713728584349155
8,0.9994248151779175,0.0005253873532637954,3.7181868695057574e-09,3.757686073413424e-08,4.97857436130289e-05
9,0.06397074460983276,0.18965540826320648,0.036271240562200546,0.70530766248703,0.004794849548488855
10,6.975303534773047e-08,9.378194363307557e-07,2.025452204179601e-06,0.9999970197677612,1.7420603848350424e-10
11,0.7894901037216187,0.09722746163606644,0.0010152331087738276,4.203739808872342e-05,0.11222511529922485
12,2.948994551843498e-05,0.999970555305481,4.345987913199519e-18,1.533647205542374e-13,1.093557075405524e-13
13,0.116056427359581,0.10313574224710464,0.032384298741817474,4.820220419787802e-05,0.7483753561973572
14,1.5100337122930796e-06,1.1444362826296128e-06,0.9792796969413757,1.6946376490523107e-05,0.02070062793791294
15,0.8212282657623291,0.013289473950862885,0.023260261863470078,0.09671197831630707,0.04550999030470848
16,0.010588856413960457,0.0015771776670590043,0.7878638505935669,0.015498368069529533,0.18447180092334747
17,2.8471325297374506e-09,8.492703762463805e-10,0.9993696808815002,2.270606728416169e-06,0.0006280207308009267
18,0.0001217633907799609,3.273147376603447e-05,0.3599068224430084,0.6388479471206665,0.0010907100513577461
19,0.0030455561354756355,0.008422521874308586,0.42181727290153503,0.00011540097329998389,0.5665993094444275
20,2.8712015591736417e-06,8.23320789322679e-09,0.9769555330276489,2.3814754968043417e-05,0.02301781438291073
21,7.071639629430138e-07,0.9999992847442627,2.143154504571595e-15,1.5493863969595623e-09,7.359110337171876e-14
22,0.032010700553655624,2.0367691831779666e-05,0.000482288101920858,3.53845912570705e-08,0.9674866199493408
23,0.08476909250020981,0.018167758360505104,0.5886950492858887,0.12994003295898438,0.17842811346054077
24,2.5633046334405662e-06,6.327044047793606e-06,0.0002952974755316973,0.9996957778930664,1.353090510747279e-07
25,0.43391314148902893,0.02447092905640602,0.00011165530304424465,0.5413972735404968,0.00010700259008444846
26,4.2488750894884456e-17,2.0846064945848758e-13,1.2685047456884035e-11,1.0,2.0060819758552973e-20
27,4.436288918441278e-07,7.012296521224926e-08,0.9885337948799133,7.401773473247886e-06,0.011458304710686207
28,0.9997321963310242,2.4019600459723733e-05,3.2286255891023075e-09,2.0000703315758983e-09,0.0002436596405459568
29,0.13305361568927765,0.8005187511444092,0.021344751119613647,0.011880330741405487,0.03320249915122986
30,7.11749578385934e-07,1.2737629049297539e-06,0.0008950481424108148,0.9991028308868408,1.7691810683118092e-07
31,0.001969266450032592,0.40211617946624756,0.5355209708213806,0.024981142953038216,0.03541240468621254
32,9.938238676454603e-09,6.184943507868412e-13,4.039279843937038e-08,1.0,2.8245331420984066e-12
33,0.7523018717765808,0.002659814665094018,0.024940045550465584,0.004596801474690437,0.21550151705741882
34,0.0017632108647376299,0.0004499063070397824,0.18607047200202942,0.8091702461242676,0.002546170726418495
35,3.390878191567026e-06,0.9999959468841553,3.009197369909476e-14,6.733473583153682e-07,1.1316007131985037e-13
36,2.2918612499178953e-16,1.8996033045171057e-12,7.340761062435506e-15,1.0,5.069320835601728e-23
37,0.017570720985531807,0.017707079648971558,0.009282493032515049,6.484094114966865e-07,0.9554390907287598
38,0.0002938545949291438,2.448488157824613e-05,0.03830290213227272,8.395474537792325e-08,0.9613786935806274
