0,1,2,3,4
0.07223016688272152,0.405286205829404,0.20033074271019696,0.26780330161476473,0.05434958296291281
0.26540887490088444,0.16046443182630923,0.07402900373951139,0.16569124303163918,0.3344064465016558
0.7653121918344805,0.05050764297574296,0.0678450704643408,0.03889725712070386,0.07743783760473202
0.14960397541644546,0.010155882840410928,0.5566975475520117,0.07893665750129215,0.20460593668983962
0.3215356333363977,0.14677210210810326,0.14256647464112338,0.23481676166333934,0.1543090282510363
0.14634054064500115,0.030054449900420423,0.05163358225706276,0.7476108952402111,0.02436053195730455
0.316776862673868,0.09600814820717728,0.27755895499915095,0.2353217111891021,0.07433432293070168
0.615719197078687,0.03967075471743915,0.09889077562987506,0.16388338457812163,0.08183588799587718
0.8076744821680419,0.10205748991744239,0.05375612766628987,0.020010652644537885,0.016501247603687954
0.1297387337407842,0.31306748907006343,0.11007931696682056,0.36162782853368486,0.08548663168864701
0.0500840020588927,0.036061657605060644,0.04510392352242647,0.8068958585224826,0.06185455829113758
0.223274079370302,0.09369623635039073,0.09401513394748642,0.07188168073131279,0.517132869600508
0.008900895472335614,0.9893457277580858,0.0009382435055461501,0.00030089209681570154,0.0005142411672165711
0.28466918753495263,0.20668792707125874,0.31564346377765595,0.08323589699591191,0.1097635246202208
0.027268629184390998,0.01927206637024726,0.8710052926123185,0.03269613608354037,0.04975787574950295
0.3349754081793808,0.02905254692898756,0.10021800542660822,0.3045231177678903,0.23123092169713302
0.40972952197521895,0.06294973310283349,0.30545956217997344,0.1287685126660854,0.09309267007588871
0.02378445877949329,0.008228886082521354,0.7708502175452826,0.018195141187931148,0.17894129640477163
0.11998481025239316,0.021999893667316722,0.21323094819046745,0.5688908365052213,0.07589351138460129
0.13405779621276998,0.22264663993040046,0.2075930368340117,0.12203860388639934,0.31366392313641855
0.12963547175462636,0.02726057539710837,0.6382677227338598,0.12491978646729958,0.07991644364710593
0.028770501901256115,0.868661567874612,0.05598330549416025,0.022609533696626175,0.02397509103334558
0.23635396076162063,0.016058033576464927,0.21644011528452148,0.00924689194891506,0.5219009984284778
0.14682765903773926,0.10278720685469714,0.1861631836622065,0.4293300170759925,0.13489193336936445
0.022506308478815348,0.00380226723523855,0.029365797792142632,0.9332027549921836,0.011122871501619641
0.18373385617063884,0.03583093609412883,0.038904831746364284,0.7091580957753905,0.032372280213477544
0.015062020653070371,0.0464603660443088,0.1337914936407233,0.7910122295183145,0.013673890143583046
0.05441845343460713,0.029572031932389546,0.8197049710964495,0.033233996121053634,0.06307054741550012
